@complementary_indicator
No.;SAM Metrics;Tool;Score;RefactoringItems;Density;Ratio;Scoring
1;CyclomaticComplexity;scra;2.08;17;50.45;27.59 %;Y
2;DuplicateCode;cpd;3.03;355;28.70;9.84 %;Y
3;FunctionMaintenanceEffort;scra;3.88;5;15.62;1.56 %;Y
@cc
No.;Metric;Path;Entity;Value;LineNo;Violation
1;CC;lib/array_state.py;select_next_state;74;101;Y 
2;CC;testcase/array/test_array_sanity.py;test_SanityArray;44;94;Y 
3;CC;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;test_wb_wt_array_long_fileIO_Npor_Spor;41;49;Y 
4;CC;lib/target_utils.py;pos_bring_up;38;610;Y 
5;CC;testcase/cli/test_cli.py;test_cli_happypath;35;49;Y 
6;CC;testcase/volume/test_volume_sanity.py;test_SanityVolume;35;105;Y 
7;CC;lib/composable/system_management.py;test_system_sanity_detach_attach_device_iteration_io_verify;31;16;Y 
8;CC;testcase/array/test_array_states.py;test_array_states;30;53;Y 
9;CC;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;test_wt_wb_multi_array_file_Block_IO;28;50;Y 
10;CC;lib/helper.py;select_hetro_devices;27;376;Y 
11;CC;testcase/multiverse/test_multi_initiator_ops.py;test_vol_lc_stress_io_stress_io_sanity_system_sanity_6_initiator;27;38;Y 
12;CC;lib/composable/vol_management.py;test_vol_lc_io_sanity_create_mount_io_unmount_mount_verifyio_umount_delete;26;14;Y 
13;CC;testcase/system_test/array/test_wt_muti_array_qos_fio.py;test_wt_multi_array_QOS_FIO;23;104;Y 
14;CC;lib/target_utils.py;npor_and_save_state;22;1029;Y 
15;CC;lib/array_state.py;check_next_state;21;496;Y 
16;CC;lib/composable/io_management.py;test_io_sanity_set_get_threashold_io_gc;21;147;Y 
17;CC;testcase/system_test/array/test_wt_array_io_spor.py;test_wt_array_io_spor;21;49;Y 
@dc
No.;Metric;BlockKey;Path;LineStart;LineEnd;LineCount;Token;Violation
1;DC;1;testcase/system_test/array/test_wt_multi_array_journal_disable.py;19;102;84;461;Y 
2;DC;1;testcase/system_test/array/test_wt_muti_array_qos_fio.py;14;97;84;461;Y 
3;DC;9;lib/composable/system_management.py;31;93;63;263;Y 
4;DC;9;lib/composable/io_management.py;160;221;62;263;Y 
5;DC;10;lib/composable/io_management.py;28;88;61;260;Y 
6;DC;10;lib/composable/vol_management.py;359;419;61;260;Y 
7;DC;2;testcase/array/test_array_sanity.py;41;98;58;396;Y 
8;DC;2;testcase/volume/test_volume_sanity.py;52;109;58;396;Y 
9;DC;11;lib/composable/io_management.py;160;217;58;240;Y 
10;DC;11;lib/composable/system_management.py;31;88;58;240;Y 
11;DC;11;lib/composable/io_management.py;28;83;56;240;Y 
12;DC;11;lib/composable/vol_management.py;359;414;56;240;Y 
13;DC;6;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;1;53;53;276;Y 
14;DC;7;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;1;53;53;272;Y 
15;DC;13;lib/composable/vol_management.py;30;82;53;201;Y 
16;DC;13;lib/composable/io_management.py;160;211;52;201;Y 
17;DC;13;lib/composable/system_management.py;31;82;52;201;Y 
18;DC;5;testcase/system_test/array/test_wt_array_GC.py;1;51;51;288;Y 
19;DC;5;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;1;51;51;288;Y 
20;DC;7;testcase/system_test/array/test_wt_array_GC.py;1;51;51;272;Y 
21;DC;7;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;1;51;51;272;Y 
22;DC;8;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;1;51;51;268;Y 
23;DC;13;lib/composable/io_management.py;28;78;51;201;Y 
24;DC;13;lib/composable/vol_management.py;359;409;51;201;Y 
25;DC;6;testcase/system_test/array/test_wt_array_io_spor.py;1;50;50;276;Y 
@fme
No.;Metric;Path;Entity;Effort;LineNo;Violation
1;FME;lib/array_state.py;run_func;12703.55;676;Y 
2;FME;lib/array_state.py;select_next_state;10449.03;101;Y 
3;FME;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;test_wt_wb_multi_array_file_Block_IO;2660.19;50;Y 
4;FME;lib/helper.py;select_hetro_devices;2152.18;376;Y 
5;FME;testcase/multiverse/test_multi_initiator_ops.py;test_vol_lc_stress_io_stress_io_sanity_system_sanity_6_initiator;1966.13;38;Y 
