Type;Path;ploc;code_loc;CommentLOC
LOC_FILE;lib/cli.py;1793;1285;350
LOC_FILE;lib/array_state.py;1121;1016;44
LOC_FILE;lib/target_utils.py;1228;870;242
LOC_FILE;lib/utils.py;1010;655;244
LOC_FILE;lib/composable/vol_management.py;524;475;4
LOC_FILE;lib/target_setup.py;554;377;59
LOC_FILE;utils/setup_tool.py;422;374;31
LOC_FILE;lib/composable/composable_core.py;394;341;9
LOC_FILE;lib/helper.py;488;339;84
LOC_FILE;lib/composable/io_management.py;332;297;3
LOC_FILE;lib/composable/system_management.py;260;233;1
LOC_FILE;testcase/array/test_array_sanity.py;283;214;40
LOC_FILE;testcase/qos/test_qos.py;263;208;34
LOC_FILE;lib/node.py;480;207;166
LOC_FILE;testcase/volume/test_volume_sanity.py;263;195;37
LOC_FILE;testcase/conftest.py;236;173;31
LOC_FILE;testcase/system_test/array/test_wt_muti_array_qos_fio.py;225;170;10
LOC_FILE;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;201;167;3
LOC_FILE;testcase/system_test/array/test_wt_multi_array_journal_disable.py;191;147;9
LOC_FILE;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;177;138;11
LOC_FILE;testcase/multiverse/test_multi_initiator_ops.py;162;136;0
LOC_FILE;testcase/system_test/array/test_wt_array_io_spor.py;149;112;10
LOC_FILE;testcase/array/test_array_states.py;171;111;43
LOC_FILE;lib/pos.py;182;109;49
LOC_FILE;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;120;99;2
LOC_FILE;testcase/system_test/array/test_wt_array_GC.py;120;98;3
LOC_FILE;lib/pos_config.py;167;98;42
LOC_FILE;testcase/cli/test_cli.py;149;97;42
LOC_FILE;testcase/system_test/hetero_device/test_hetero_playground.py;108;77;4
LOC_FILE;testcase/userio/test_gc.py;130;76;37
LOC_FILE;lib/profiler.py;135;47;63
LOC_FILE;lib/logger.py;126;40;63
LOC_FILE;testcase/subsystem/test_subsystem_sanity.py;85;37;33
LOC_FILE;lib/proc.py;118;27;68
LOC_FILE;lib/__init__.py;1;1;0
