Metric;Path;Entity;Value;LineNo;Violation
CC;utils/setup_tool.py;verify_ssh;12;118;N
CC;utils/setup_tool.py;verify_data_ip_ping;8;317;N
CC;utils/setup_tool.py;main;7;390;N
CC;utils/setup_tool.py;check_nvme_ssd;7;196;N
CC;utils/setup_tool.py;verify_kernel_version;7;249;N
CC;utils/setup_tool.py;Validate_IP;3;96;N
CC;utils/setup_tool.py;Validate_ping;2;107;N
CC;utils/setup_tool.py;__init__;1;77;N
CC;utils/setup_tool.py;usermode_prep;1;382;N
CC;lib/utils.py;mount_FS;10;599;N
CC;lib/utils.py;nvme_disconnect;9;811;N
CC;lib/utils.py;reboot_with_reconnect;5;117;N
CC;lib/utils.py;reconnect;5;152;N
CC;lib/utils.py;fio_generic_runner;5;420;N
CC;lib/utils.py;unmount_FS;5;671;N
CC;lib/utils.py;ctrlr_list;5;777;N
CC;lib/utils.py;part_num;5;951;N
CC;lib/utils.py;fio_verify_qos;4;507;N
CC;lib/utils.py;create_File_system;4;571;N
CC;lib/utils.py;nvme_list;4;854;N
CC;lib/utils.py;nvme_discover;4;881;N
CC;lib/utils.py;create_part;4;985;N
CC;lib/utils.py;nvme_id_ctrl;3;224;N
CC;lib/utils.py;nvme_show_regs;3;286;N
CC;lib/utils.py;nvme_smart_log;3;362;N
CC;lib/utils.py;is_file_present;3;547;N
CC;lib/utils.py;delete_FS;3;703;N
CC;lib/utils.py;is_dir_present;3;727;N
CC;lib/utils.py;nvme_flush;3;919;N
CC;lib/utils.py;__init__;2;58;N
CC;lib/utils.py;reboot_node;2;91;N
CC;lib/utils.py;nvme_format;2;200;N
CC;lib/utils.py;nvme_ns_rescan;2;259;N
CC;lib/utils.py;nvme_list_subsys;2;327;N
CC;lib/utils.py;os_version;2;402;N
CC;lib/utils.py;nvme_connect;2;751;N
CC;lib/utils.py;load_drivers;2;802;N
CC;lib/utils.py;check_system_memory;2;947;N
CC;lib/utils.py;close;1;69;N
CC;lib/utils.py;client_cleanup;1;75;N
CC;lib/utils.py;dmesg_clear;1;84;N
CC;lib/utils.py;nvme;1;186;N
CC;lib/utils.py;fio_parser;1;478;N
CC;lib/profiler.py;run;6;65;N
CC;lib/profiler.py;__init__;1;52;N
CC;lib/profiler.py;kill;1;110;N
CC;lib/proc.py;wait_for_completion;3;89;N
CC;lib/proc.py;get_output;2;106;N
CC;lib/proc.py;__init__;1;64;N
CC;lib/proc.py;is_complete;1;71;N
CC;lib/proc.py;terminate;1;81;N
CC;lib/node.py;execute;6;214;N
CC;lib/node.py;check_success_responses;5;124;N
CC;lib/node.py;shell_execute;4;267;N
CC;lib/node.py;_shell_receive;3;152;N
CC;lib/node.py;connect;2;75;N
CC;lib/node.py;__init__;2;182;N
CC;lib/node.py;file_transfer;2;317;N
CC;lib/node.py;run_async;1;366;N
CC;lib/node.py;get_node_status;1;395;N
CC;lib/node.py;close;1;415;N
CC;lib/target_utils.py;pos_bring_up;38;610;Y
CC;lib/target_utils.py;npor_and_save_state;22;1029;Y
CC;lib/target_utils.py;Spor;20;1127;N
CC;lib/target_utils.py;get_pos;18;985;N
CC;lib/target_utils.py;Npor;14;1087;N
CC;lib/target_utils.py;device_hot_remove;11;113;N
CC;lib/target_utils.py;deleteAllVolumes;10;1196;N
CC;lib/target_utils.py;get_hetero_device;9;309;N
CC;lib/target_utils.py;setup_env_pos;9;785;N
CC;lib/target_utils.py;array_rebuild_wait;6;419;N
CC;lib/target_utils.py;create_volume_multiple;6;450;N
CC;lib/target_utils.py;generate_nqn_name;5;64;N
CC;lib/target_utils.py;device_hot_remove_by_bdf;5;178;N
CC;lib/target_utils.py;spor_prep;5;357;N
CC;lib/target_utils.py;mount_volume_multiple;5;494;N
CC;lib/target_utils.py;get_disk_info;5;574;N
CC;lib/target_utils.py;setup_core_dump;5;852;N
CC;lib/target_utils.py;pci_rescan;4;241;N
CC;lib/target_utils.py;check_rebuild_status;4;386;N
CC;lib/target_utils.py;create_subsystems_multiple;4;522;N
CC;lib/target_utils.py;setup_max_map_count;4;875;N
CC;lib/target_utils.py;dev_bdf_map;3;94;N
CC;lib/target_utils.py;get_dir_list;3;925;N
CC;lib/target_utils.py;get_file_content;3;942;N
CC;lib/target_utils.py;check_udev_rule;3;959;N
CC;lib/target_utils.py;udev_install;2;282;N
CC;lib/target_utils.py;__init__;1;54;N
CC;lib/target_utils.py;get_nvme_bdf;1;225;N
CC;lib/target_utils.py;get_subsystems_list;1;557;N
CC;lib/target_utils.py;run_shell_command;1;906;N
CC;lib/target_setup.py;setup_ns;11;356;N
CC;lib/target_setup.py;restore;9;297;N
CC;lib/target_setup.py;prepare;9;473;N
CC;lib/target_setup.py;load_info;7;230;N
CC;lib/target_setup.py;reset;6;513;N
CC;lib/target_setup.py;cleanup_ns;5;332;N
CC;lib/target_setup.py;attach_detach_ns;4;115;N
CC;lib/target_setup.py;load_test_devices;4;455;N
CC;lib/target_setup.py;nvme_submit;3;28;N
CC;lib/target_setup.py;list_ns;3;79;N
CC;lib/target_setup.py;list_ctrl;3;97;N
CC;lib/target_setup.py;delete_ns;3;135;N
CC;lib/target_setup.py;create_ns;3;149;N
CC;lib/target_setup.py;identify_controller;2;50;N
CC;lib/target_setup.py;indentify_ns;2;64;N
CC;lib/target_setup.py;list_nvme;2;167;N
CC;lib/target_setup.py;__init__;1;21;N
CC;lib/target_setup.py;__init__;1;179;N
CC;lib/target_setup.py;print_info;1;289;N
CC;lib/target_setup.py;is_dev_exists;1;421;N
CC;lib/target_setup.py;bind_kernel_space;1;424;N
CC;lib/target_setup.py;unbind_kernel_space;1;427;N
CC;lib/target_setup.py;bind_user_space;1;430;N
CC;lib/target_setup.py;bind_user_space;1;433;N
CC;lib/target_setup.py;__init__;1;437;N
CC;lib/target_setup.py;_do_spdk_setup_reset;1;443;N
CC;lib/helper.py;select_hetro_devices;27;376;Y
CC;lib/helper.py;get_mellanox_interface_ip;9;159;N
CC;lib/helper.py;check_system_memory;8;297;N
CC;lib/helper.py;set_eth_speed;4;97;N
CC;lib/helper.py;set_MTU_mel;3;73;N
CC;lib/helper.py;port_up_down;3;221;N
CC;lib/helper.py;wbt_parser;3;264;N
CC;lib/helper.py;_get_sized_drives;3;356;N
CC;lib/helper.py;ping_test;2;137;N
CC;lib/helper.py;check_pos_exit;2;251;N
CC;lib/helper.py;convert_size;2;284;N
CC;lib/helper.py;__init__;1;50;N
CC;lib/helper.py;json_reader;1;56;N
CC;lib/helper.py;random_File_name;1;240;N
CC;lib/helper.py;generate_pattern;1;345;N
CC;lib/pos_config.py;journal_state;5;134;N
CC;lib/pos_config.py;_dump_config_data;2;68;N
CC;lib/pos_config.py;restore_config;2;118;N
CC;lib/pos_config.py;__init__;1;43;N
CC;lib/pos_config.py;load_config;1;51;N
CC;lib/pos_config.py;_copy_config_data;1;83;N
CC;lib/pos_config.py;update_config;1;104;N
CC;lib/cli.py;stop_system;12;236;N
CC;lib/cli.py;run_cli_command;9;71;N
CC;lib/cli.py;info_array;9;502;N
CC;lib/cli.py;create_array;7;364;N
CC;lib/cli.py;list_device;7;720;N
CC;lib/cli.py;autocreate_array;6;615;N
CC;lib/cli.py;list_volume;6;1040;N
CC;lib/cli.py;info_volume;6;1077;N
CC;lib/cli.py;wbt_read_vsamap_entry;6;1563;N
CC;lib/cli.py;list_array;5;331;N
CC;lib/cli.py;mount_array;5;410;N
CC;lib/cli.py;create_device;5;682;N
CC;lib/cli.py;create_volume_policy_qos;5;947;N
CC;lib/cli.py;wbt_set_gc_threshold;5;1486;N
CC;lib/cli.py;wbt_read_stripemap_entry;5;1601;N
CC;lib/cli.py;wbt_translate_device_lba;5;1637;N
CC;lib/cli.py;unmount_array;4;438;N
CC;lib/cli.py;delete_array;4;479;N
CC;lib/cli.py;addspare_array;4;562;N
CC;lib/cli.py;rmspare_array;4;590;N
CC;lib/cli.py;create_volume;4;1130;N
CC;lib/cli.py;delete_volume;4;1167;N
CC;lib/cli.py;rename_volume;4;1216;N
CC;lib/cli.py;unmount_volume;4;1245;N
CC;lib/cli.py;mount_with_subsystem_volume;4;1269;N
CC;lib/cli.py;delete_subsystem;4;1411;N
CC;lib/cli.py;wbt_do_gc;4;1438;N
CC;lib/cli.py;wbt_get_gc_status;4;1459;N
CC;lib/cli.py;wbt_get_gc_threshold;4;1515;N
CC;lib/cli.py;wbt_flush;4;1542;N
CC;lib/cli.py;parse_out;3;152;N
CC;lib/cli.py;_get_pos_logs;3;187;N
CC;lib/cli.py;start_system;3;199;N
CC;lib/cli.py;setposproperty_system;3;292;N
CC;lib/cli.py;info_system;3;312;N
CC;lib/cli.py;reset_devel;3;461;N
CC;lib/cli.py;scan_device;3;662;N
CC;lib/cli.py;smart_device;3;785;N
CC;lib/cli.py;smart_log_device;3;806;N
CC;lib/cli.py;set_log_level_logger;3;828;N
CC;lib/cli.py;get_log_level_logger;3;848;N
CC;lib/cli.py;apply_log_filter;3;868;N
CC;lib/cli.py;info_logger;3;887;N
CC;lib/cli.py;start_telemetry;3;908;N
CC;lib/cli.py;stop_telemetry;3;927;N
CC;lib/cli.py;reset_volume_policy_qos;3;994;N
CC;lib/cli.py;list_volume_policy_qos;3;1017;N
CC;lib/cli.py;mount_volume;3;1191;N
CC;lib/cli.py;create_subsystem;3;1302;N
CC;lib/cli.py;add_listner_subsystem;3;1357;N
CC;lib/cli.py;create_transport_subsystem;3;1385;N
CC;lib/cli.py;wbt_write_uncorrectable_lba;3;1678;N
CC;lib/cli.py;updateeventwrr_devel;3;1757;N
CC;lib/cli.py;reseteventwrr_devel;3;1776;N
CC;lib/cli.py;add_cli_history;2;140;N
CC;lib/cli.py;list_subsystem;2;1339;N
CC;lib/cli.py;wbt_read_raw;2;1708;N
CC;lib/cli.py;core_dump;2;1736;N
CC;lib/cli.py;__init__;1;58;N
CC;lib/array_state.py;select_next_state;74;101;Y
CC;lib/array_state.py;init_obj;5;115;N
CC;lib/array_state.py;update_next_status;1;147;N
CC;lib/array_state.py;check_array_in_list;5;153;N
CC;lib/array_state.py;check_next_state;21;496;Y
CC;lib/array_state.py;current_system_state;6;73;N
CC;lib/array_state.py;cmd_history;4;1095;N
CC;lib/array_state.py;run_func;2;676;N
CC;lib/array_state.py;get_buffer_data;7;681;N
CC;lib/array_state.py;check_mbr_device;5;704;N
CC;lib/array_state.py;select_system_device;4;724;N
CC;lib/array_state.py;func0_wait_for_rebuild;6;735;N
CC;lib/array_state.py;func1_hot_swap;15;760;N
CC;lib/array_state.py;func2_add_spare_dev;14;823;N
CC;lib/array_state.py;func3_create_array;9;883;N
CC;lib/array_state.py;func4_delete_array;9;944;N
CC;lib/array_state.py;func5_mount_system;19;971;N
CC;lib/array_state.py;func6_unmount_array;6;1059;N
CC;lib/array_state.py;__init__;1;40;N
CC;lib/logger.py;mkdir_p;2;50;N
CC;lib/logger.py;get_logger;2;83;N
CC;lib/logger.py;get_console_handler;1;61;N
CC;lib/logger.py;get_file_handler;1;71;N
CC;lib/logger.py;get_logname;1;104;N
CC;lib/logger.py;get_logpath;1;117;N
CC;lib/pos.py;exit_handler;11;142;N
CC;lib/pos.py;__init__;8;63;N
CC;lib/pos.py;_json_reader;2;119;N
CC;lib/composable/composable_core.py;subsystem_module;12;140;N
CC;lib/composable/composable_core.py;create;4;147;N
CC;lib/composable/composable_core.py;delete;2;174;N
CC;lib/composable/composable_core.py;connect;2;178;N
CC;lib/composable/composable_core.py;disconnect;2;189;N
CC;lib/composable/composable_core.py;get_name;1;195;N
CC;lib/composable/composable_core.py;volume_module;11;232;N
CC;lib/composable/composable_core.py;create;3;250;N
CC;lib/composable/composable_core.py;delete;3;267;N
CC;lib/composable/composable_core.py;mount;3;275;N
CC;lib/composable/composable_core.py;unmount;3;289;N
CC;lib/composable/composable_core.py;update;3;298;N
CC;lib/composable/composable_core.py;npor_recover;11;343;N
CC;lib/composable/composable_core.py;remove_volume;4;48;N
CC;lib/composable/composable_core.py;get_volume;4;59;N
CC;lib/composable/composable_core.py;set_volume_state;4;77;N
CC;lib/composable/composable_core.py;add_volume;3;35;N
CC;lib/composable/composable_core.py;get_all_volumes;3;70;N
CC;lib/composable/composable_core.py;add_subsystem;3;86;N
CC;lib/composable/composable_core.py;remove_subsystem;3;101;N
CC;lib/composable/composable_core.py;get_subsystem;3;110;N
CC;lib/composable/composable_core.py;get_all_subsystem;3;117;N
CC;lib/composable/composable_core.py;set_subsystem_state;3;127;N
