Metric;BlockKey;Path;LineStart;LineEnd;LineCount;Token;Violation
DC;1;testcase/system_test/array/test_wt_multi_array_journal_disable.py;19;102;84;461;Y
DC;1;testcase/system_test/array/test_wt_muti_array_qos_fio.py;14;97;84;461;Y
DC;2;testcase/array/test_array_sanity.py;41;98;58;396;Y
DC;2;testcase/volume/test_volume_sanity.py;52;109;58;396;Y
DC;3;testcase/system_test/array/test_wt_array_GC.py;55;101;47;310;Y
DC;3;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;56;102;47;310;Y
DC;4;testcase/array/test_array_sanity.py;107;147;41;302;Y
DC;4;testcase/volume/test_volume_sanity.py;117;158;42;302;Y
DC;5;testcase/system_test/array/test_wt_array_GC.py;1;51;51;288;Y
DC;5;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;1;51;51;288;Y
DC;6;testcase/system_test/array/test_wt_array_io_spor.py;1;50;50;276;Y
DC;6;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;1;53;53;276;Y
DC;7;testcase/system_test/array/test_wt_array_GC.py;1;51;51;272;Y
DC;7;testcase/system_test/array/test_wt_array_io_spor.py;1;50;50;272;Y
DC;7;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;1;51;51;272;Y
DC;7;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;1;53;53;272;Y
DC;8;testcase/system_test/array/test_wt_array_GC.py;1;50;50;268;Y
DC;8;testcase/system_test/array/test_wt_array_io_spor.py;1;50;50;268;Y
DC;8;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;1;50;50;268;Y
DC;8;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;1;50;50;268;Y
DC;8;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;1;51;51;268;Y
DC;9;lib/composable/io_management.py;160;221;62;263;Y
DC;9;lib/composable/system_management.py;31;93;63;263;Y
DC;10;lib/composable/io_management.py;28;88;61;260;Y
DC;10;lib/composable/vol_management.py;359;419;61;260;Y
DC;11;lib/composable/io_management.py;28;83;56;240;Y
DC;11;lib/composable/io_management.py;160;217;58;240;Y
DC;11;lib/composable/system_management.py;31;88;58;240;Y
DC;11;lib/composable/vol_management.py;359;414;56;240;Y
DC;12;testcase/system_test/array/test_wt_multi_array_journal_disable.py;19;48;30;213;Y
DC;12;testcase/system_test/array/test_wt_muti_array_qos_fio.py;14;43;30;213;Y
DC;12;testcase/system_test/hetero_device/test_hetero_playground.py;32;63;32;213;Y
DC;13;lib/composable/io_management.py;28;78;51;201;Y
DC;13;lib/composable/io_management.py;160;211;52;201;Y
DC;13;lib/composable/system_management.py;31;82;52;201;Y
DC;13;lib/composable/vol_management.py;30;82;53;201;Y
DC;13;lib/composable/vol_management.py;359;409;51;201;Y
DC;14;lib/composable/io_management.py;44;86;43;194;Y
DC;14;lib/composable/vol_management.py;279;321;43;194;Y
DC;14;lib/composable/vol_management.py;375;417;43;194;Y
DC;15;testcase/qos/test_qos.py;159;198;40;182;Y
DC;15;testcase/qos/test_qos.py;224;263;40;182;Y
DC;16;lib/composable/io_management.py;176;217;42;177;Y
DC;16;lib/composable/system_management.py;47;88;42;177;Y
DC;16;lib/composable/vol_management.py;279;318;40;177;Y
DC;17;testcase/array/test_array_sanity.py;53;76;24;166;Y
DC;17;testcase/system_test/array/test_wt_array_GC.py;20;40;21;166;Y
DC;17;testcase/system_test/array/test_wt_array_io_spor.py;20;40;21;166;Y
DC;17;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;20;40;21;166;Y
DC;17;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;20;40;21;166;Y
DC;17;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;21;41;21;166;Y
DC;17;testcase/volume/test_volume_sanity.py;65;87;23;166;Y
DC;18;testcase/system_test/array/test_wt_array_GC.py;20;38;19;164;Y
DC;18;testcase/system_test/array/test_wt_array_io_spor.py;20;38;19;164;Y
DC;18;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;20;38;19;164;Y
DC;18;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;20;38;19;164;Y
DC;18;testcase/system_test/array/test_wt_multi_array_journal_disable.py;23;41;19;164;Y
DC;18;testcase/system_test/array/test_wt_muti_array_qos_fio.py;18;36;19;164;Y
DC;18;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;21;39;19;164;Y
DC;18;testcase/system_test/hetero_device/test_hetero_playground.py;37;56;20;164;Y
DC;19;lib/helper.py;430;453;24;163;Y
DC;19;lib/helper.py;460;483;24;163;Y
DC;20;testcase/system_test/array/test_wt_array_GC.py;55;81;27;161;Y
DC;20;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;67;93;27;161;Y
DC;20;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;56;82;27;161;Y
DC;21;testcase/array/test_array_sanity.py;53;74;22;153;Y
DC;21;testcase/system_test/array/test_wt_multi_array_journal_disable.py;23;41;19;153;Y
DC;21;testcase/system_test/array/test_wt_muti_array_qos_fio.py;18;36;19;153;Y
DC;21;testcase/system_test/hetero_device/test_hetero_playground.py;37;56;20;153;Y
DC;21;testcase/volume/test_volume_sanity.py;65;85;21;153;Y
DC;22;testcase/array/test_array_sanity.py;241;259;19;141;Y
DC;22;testcase/volume/test_volume_sanity.py;204;222;19;141;Y
DC;23;lib/composable/vol_management.py;46;82;37;138;Y
DC;23;lib/composable/vol_management.py;279;313;35;138;Y
DC;24;lib/composable/vol_management.py;174;212;39;132;Y
DC;24;lib/composable/vol_management.py;468;505;38;132;Y
DC;25;testcase/system_test/array/test_wt_multi_array_journal_disable.py;148;170;23;130;Y
DC;25;testcase/system_test/array/test_wt_muti_array_qos_fio.py;157;179;23;130;Y
DC;26;testcase/system_test/array/test_wt_array_io_spor.py;56;70;15;122;Y
DC;26;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;61;75;15;122;Y
DC;27;testcase/array/test_array_sanity.py;55;71;17;108;Y
DC;27;testcase/qos/test_qos.py;52;68;17;108;Y
DC;27;testcase/system_test/array/test_wt_array_GC.py;21;36;16;108;Y
DC;27;testcase/system_test/array/test_wt_array_io_spor.py;21;36;16;108;Y
DC;27;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;21;36;16;108;Y
DC;27;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;21;36;16;108;Y
DC;27;testcase/system_test/array/test_wt_multi_array_journal_disable.py;24;39;16;108;Y
DC;27;testcase/system_test/array/test_wt_muti_array_qos_fio.py;19;34;16;108;Y
DC;27;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;22;37;16;108;Y
DC;27;testcase/system_test/hetero_device/test_hetero_playground.py;39;54;16;108;Y
DC;27;testcase/volume/test_volume_sanity.py;67;83;17;108;Y
DC;28;testcase/system_test/array/test_wt_array_io_spor.py;90;113;24;108;Y
