Metric;BlockKey;Path;LineStart;LineEnd;LineCount;ExcludeDuplicatedLine
DC;1;testcase/system_test/array/test_wt_multi_array_journal_disable.py;19;102;84;Exclude;
DC;2;testcase/volume/test_volume_sanity.py;52;109;58;Exclude;
DC;3;testcase/system_test/array/test_wt_array_GC.py;55;101;47;Exclude;
DC;4;testcase/array/test_array_sanity.py;107;147;41;Exclude;
DC;5;testcase/system_test/array/test_wt_array_GC.py;1;51;51;Exclude;
DC;6;testcase/system_test/array/test_wt_array_io_spor.py;1;50;50;Exclude;
DC;7;testcase/system_test/array/test_wt_array_io_spor.py;1;50;50;Exclude;
DC;8;testcase/system_test/array/test_wt_array_io_spor.py;1;50;50;Exclude;
DC;9;lib/composable/io_management.py;160;221;62;Exclude;
DC;10;lib/composable/vol_management.py;359;419;61;Exclude;
DC;11;lib/composable/vol_management.py;359;414;56;Exclude;
DC;12;testcase/system_test/hetero_device/test_hetero_playground.py;32;63;32;Exclude;
DC;13;lib/composable/vol_management.py;30;82;53;Exclude;
DC;14;lib/composable/vol_management.py;279;321;43;Exclude;
DC;15;testcase/qos/test_qos.py;159;198;40;Exclude;
DC;16;lib/composable/vol_management.py;279;318;40;Exclude;
DC;17;testcase/system_test/array/test_wt_array_io_spor.py;20;40;21;Exclude;
DC;18;testcase/system_test/hetero_device/test_hetero_playground.py;37;56;20;Exclude;
DC;19;lib/helper.py;430;453;24;Exclude;
DC;20;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;67;93;27;Exclude;
DC;21;testcase/system_test/hetero_device/test_hetero_playground.py;37;56;20;Exclude;
DC;22;testcase/array/test_array_sanity.py;241;259;19;Exclude;
DC;23;lib/composable/vol_management.py;46;82;37;Exclude;
DC;24;lib/composable/vol_management.py;468;505;38;Exclude;
DC;25;testcase/system_test/array/test_wt_multi_array_journal_disable.py;148;170;23;Exclude;
DC;26;testcase/system_test/array/test_wt_array_io_spor.py;56;70;15;Exclude;
DC;27;testcase/qos/test_qos.py;52;68;17;Exclude;
DC;28;testcase/system_test/array/test_wt_array_io_spor.py;90;113;24;Exclude;
DC;29;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;93;106;14;Exclude;
DC;30;testcase/multiverse/test_multi_initiator_ops.py;150;158;9;Exclude;
DC;31;testcase/system_test/array/test_wt_array_io_spor.py;55;67;13;Exclude;
DC;32;lib/composable/io_management.py;280;304;25;Exclude;
DC;33;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;61;72;12;Exclude;
DC;34;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;166;182;17;Exclude;
DC;35;lib/composable/vol_management.py;186;214;29;Exclude;
DC;36;testcase/array/test_array_sanity.py;264;274;11;Exclude;
DC;37;lib/composable/vol_management.py;480;505;26;Exclude;
DC;38;lib/composable/vol_management.py;30;53;24;Exclude;
DC;39;lib/composable/io_management.py;90;104;15;Exclude;
DC;40;lib/composable/io_management.py;320;332;13;Exclude;
DC;41;lib/cli.py;1004;1017;14;Exclude;
DC;42;lib/cli.py;1445;1459;15;Exclude;
DC;43;testcase/system_test/array/test_wt_multi_array_journal_disable.py;57;64;8;Exclude;
DC;44;lib/composable/system_management.py;244;260;17;Exclude;
DC;45;testcase/system_test/array/test_wt_multi_array_journal_disable.py;152;166;15;Exclude;
DC;46;lib/cli.py;575;590;16;Exclude;
DC;47;lib/cli.py;793;806;14;Exclude;
DC;48;testcase/userio/test_gc.py;48;60;13;Exclude;
DC;49;lib/cli.py;1445;1459;15;Exclude;
DC;50;testcase/qos/test_qos.py;114;131;18;Exclude;
DC;51;testcase/system_test/array/test_wt_array_io_spor.py;93;106;14;Exclude;
