Metric;Path;Entity;Volume;Difficulty;Effort;FLOC;LineNo;Violation
FME;utils/setup_tool.py;__init__;0.0;0.0;0.0;16;77;N
FME;utils/setup_tool.py;Validate_IP;0.0;0.0;0.0;9;96;N
FME;utils/setup_tool.py;Validate_ping;11.61;1.0;11.61;9;107;N
FME;utils/setup_tool.py;verify_ssh;367.95;1.57;578.21;76;118;N
FME;utils/setup_tool.py;check_nvme_ssd;58.6;2.5;146.51;51;196;N
FME;utils/setup_tool.py;verify_kernel_version;72.34;1.64;118.37;66;249;N
FME;utils/setup_tool.py;verify_data_ip_ping;59.21;1.5;88.81;63;317;N
FME;utils/setup_tool.py;usermode_prep;0.0;0.0;0.0;5;382;N
FME;utils/setup_tool.py;main;4.75;0.5;2.38;28;390;N
FME;lib/utils.py;__init__;4.75;0.5;2.38;8;58;N
FME;lib/utils.py;close;0.0;0.0;0.0;1;69;N
FME;lib/utils.py;client_cleanup;0.0;0.0;0.0;3;75;N
FME;lib/utils.py;dmesg_clear;0.0;0.0;0.0;1;84;N
FME;lib/utils.py;reboot_node;51.89;1.11;57.66;18;91;N
FME;lib/utils.py;reboot_with_reconnect;41.51;2.29;94.89;23;117;N
FME;lib/utils.py;reconnect;41.51;2.29;94.89;21;152;N
FME;lib/utils.py;nvme;0.0;0.0;0.0;2;186;N
FME;lib/utils.py;nvme_format;4.75;0.5;2.38;12;200;N
FME;lib/utils.py;nvme_id_ctrl;4.75;0.5;2.38;23;224;N
FME;lib/utils.py;nvme_ns_rescan;4.75;0.5;2.38;16;259;N
FME;lib/utils.py;nvme_show_regs;4.75;0.5;2.38;28;286;N
FME;lib/utils.py;nvme_list_subsys;4.75;0.5;2.38;23;327;N
FME;lib/utils.py;nvme_smart_log;4.75;0.5;2.38;28;362;N
FME;lib/utils.py;os_version;41.51;1.5;62.27;11;402;N
FME;lib/utils.py;fio_generic_runner;24.0;1.5;36.0;40;420;N
