Num;Metric;FilePath;Line;Entity;WarningMsg;TraceInfo;SortingParam;
1;CC;lib/target_utils.py;610;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :38 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 38 - #N@lib/target_utils.py@610;38;
2;CC;lib/target_utils.py;1029;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :22 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 22 - #N@lib/target_utils.py@1029;22;
3;CC;lib/helper.py;376;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :27 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 27 - #N@lib/helper.py@376;27;
4;CC;lib/array_state.py;101;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :74 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 74 - #N@lib/array_state.py@101;74;
5;CC;lib/array_state.py;496;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :21 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 21 - #N@lib/array_state.py@496;21;
6;CC;lib/composable/io_management.py;147;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :21 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 21 - #N@lib/composable/io_management.py@147;21;
7;CC;lib/composable/system_management.py;16;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :31 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 31 - #N@lib/composable/system_management.py@16;31;
8;CC;lib/composable/vol_management.py;14;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :26 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 26 - #N@lib/composable/vol_management.py@14;26;
9;CC;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;49;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :41 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 41 - #N@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@49;41;
10;CC;testcase/system_test/array/test_wt_array_io_spor.py;49;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :21 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 21 - #N@testcase/system_test/array/test_wt_array_io_spor.py@49;21;
11;CC;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;50;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :28 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 28 - #N@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@50;28;
12;CC;testcase/system_test/array/test_wt_muti_array_qos_fio.py;104;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :23 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 23 - #N@testcase/system_test/array/test_wt_muti_array_qos_fio.py@104;23;
13;CC;testcase/cli/test_cli.py;49;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :35 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 35 - #N@testcase/cli/test_cli.py@49;35;
14;CC;testcase/multiverse/test_multi_initiator_ops.py;38;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :27 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 27 - #N@testcase/multiverse/test_multi_initiator_ops.py@38;27;
